"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 06 07:46:42 GMT 2024","Thu Jun 06 07:46:42 GMT 2024","86","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Catalyst Theme is applied after switch",""
"passed","","","72814","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","","","94","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Thu Jun 06 07:46:32 GMT 2024","Thu Jun 06 07:46:32 GMT 2024","672","",".frontend.catalyst_voices.test.app.view.app","",".frontend.catalyst_voices.test.app.view.app","","placeholder_test",""
"passed","Thu Jun 06 07:46:52 GMT 2024","Thu Jun 06 07:46:52 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","","","89886","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","","","61332","","schemathesis","","","","PUT /api/health/inspection",""
"passed","","","85658","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Thu Jun 06 07:46:52 GMT 2024","Thu Jun 06 07:46:52 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","","","70","","schemathesis","","","","POST /api/health/started",""
"passed","","","72999","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize of int value",""
"passed","Thu Jun 06 07:46:52 GMT 2024","Thu Jun 06 07:46:52 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Internal Server Error",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Thu Jun 06 07:46:42 GMT 2024","Thu Jun 06 07:46:42 GMT 2024","23","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Logo from Default theme is applied",""
