"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","59150","","schemathesis","","","","POST /api/health/inspection",""
"passed","Tue Jun 04 13:21:14 GMT 2024","Tue Jun 04 13:21:14 GMT 2024","33","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Fallback Logo is applied after switch",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to cbor",""
"passed","","","47","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress toString returns bech32",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception",""
"passed","Tue Jun 04 13:21:26 GMT 2024","Tue Jun 04 13:21:26 GMT 2024","18","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Tue Jun 04 13:20:58 GMT 2024","Tue Jun 04 13:20:58 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","","","69209","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","Tue Jun 04 13:21:14 GMT 2024","Tue Jun 04 13:21:14 GMT 2024","55","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Catalyst Logo is applied after switch",""
"passed","Tue Jun 04 07:58:06 GMT 2024","Tue Jun 04 08:12:41 GMT 2024","875278","","pytest","","api_tests.test_utxo","","test_staked_ada_endpoint",""
"passed","Tue Jun 04 13:21:23 GMT 2024","Tue Jun 04 13:21:23 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable",""
