"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","12","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","","","81725","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","","","56","","schemathesis","","","","GET /api/health/started",""
"passed","","","24217","","schemathesis","","","","DELETE /api/cardano/date_time_to_slot_number",""
"passed","","","137","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","","","91940","","schemathesis","","","","PATCH /api/cardano/registration/{stake_address}",""
"passed","","","12","","schemathesis","","","","PUT /api/health/live",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception",""
"passed","Tue Jun 04 08:25:28 GMT 2024","Tue Jun 04 08:25:28 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with coefficient fee only",""
"passed","","","44022","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","Tue Jun 04 08:25:31 GMT 2024","Tue Jun 04 08:25:31 GMT 2024","30","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Tue Jun 04 08:24:58 GMT 2024","Tue Jun 04 08:24:58 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder add vkey",""
"passed","Tue Jun 04 08:25:31 GMT 2024","Tue Jun 04 08:25:31 GMT 2024","25","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
