"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Internal Server Error",""
"passed","","","10","","schemathesis","","","","PATCH /api/health/started",""
"passed","","","60198","","schemathesis","","","","GET /api/health/inspection",""
"passed","","","52","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","cardano::cip36_registration::test_rewards_addr_permutations",""
"failed","","","101077","","schemathesis","","","","DELETE /api/cardano/staked_ada/{stake_address}",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive Service Unavailable",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","11","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
"passed","","","120","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_not_query_statement",""
"failed","","","98801","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","57","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to cbor",""
