"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Internal Server Error",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success",""
"passed","","","17","","schemathesis","","","","DELETE /api/health/live",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:34:22 GMT 2024","480158","","pytest","","api_tests.test_slot_info","","test_date_time_to_slot_number_endpoint",""
"passed","","","45","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Logo from Default theme is applied",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","740","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
"passed","","","137","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","","","61","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","29","","pytest","","api_tests.test_schema_mismatch_behavior","","test_schema_version_mismatch_changes_cat_gateway_behavior",""
