"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","19","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize of int value",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","54","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Catalyst Theme is applied after switch",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted success",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","29","","pytest","","api_tests.test_schema_mismatch_behavior","","test_schema_version_mismatch_changes_cat_gateway_behavior",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","","","59433","","schemathesis","","","","PATCH /api/health/inspection",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash toCbor returns bytes",""
"passed","","","87862","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","","","60920","","schemathesis","","","","PUT /api/health/inspection",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","740","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
